2022-11-18 20:34:16,2022-11-16, MBRX,"Moleculin Biotech, Inc.","CEO, Pres",$0.98,"+109,955","342,390",+47%,"+$107,871"
2022-11-18 20:35:40,2022-11-16, XAIR,"Beyond Air, Inc.",Dir,$5.88,"+50,000","792,323",+7%,"+$294,000"
2022-11-18 21:30:38,2022-11-16, ECOR,"Electrocore, Inc.",Dir,$0.29,"+100,000","2,068,854",+5%,"+$29,250"
2022-11-21 17:58:23,2022-11-16, NRXP,"Nrx Pharmaceuticals, Inc.",Dir,$1.03,"+500,000","2,144,793",+30%,"+$514,905"
2022-11-15 15:37:20,2022-11-15, ARLO,"Arlo Technologies, Inc.",Dir,$4.20,"+23,800","343,367",+7%,"+$99,960"
2022-11-15 16:15:21,2022-11-15, ET,Energy Transfer LP,EVP (former CFO),$12.05,"+8,500","1,055,988",+1%,"+$102,425"
2022-11-15 16:15:34,2022-11-15, XRAY,Dentsply Sirona Inc.,Dir,$31.45,"+6,000","36,182",+20%,"+$188,700"
2022-11-15 17:49:50,2022-11-15, HYPR,"Hyperfine, Inc.","Dir, 10%",$0.92,"+31,139","16,786,312",0%,"+$28,648"
2022-11-15 19:34:01,2022-11-15, AIRS,"Airsculpt Technologies, Inc.",Dir,$3.09,"+30,000","62,337",+93%,"+$92,700"
2022-11-15 19:34:45,2022-11-15, AIRS,"Airsculpt Technologies, Inc.",CFO,$3.00,"+33,000","555,531",+6%,"+$99,000"
2022-11-15 19:35:42,2022-11-15, AIRS,"Airsculpt Technologies, Inc.","CEO, 10%",$3.11,"+150,000","14,811,956",+1%,"+$466,500"
2022-11-15 19:37:20,2022-11-15, AIRS,"Airsculpt Technologies, Inc.",Dir,$3.09,"+15,000","59,337",+34%,"+$46,350"
2022-11-15 20:11:11,2022-11-15, PRTS,"Carparts.Com, Inc.",CFO,$5.28,"+9,000","55,624",+19%,"+$47,520"
2022-11-16 07:00:14,2022-11-15, VOXX,Voxx International Corp,"Dir, 10%",$10.99,"+13,603","6,179,673",0%,"+$149,497"
2022-11-16 06:59:57,2022-11-15, CGTX,Cognition Therapeutics Inc,Dir,$1.20,"+1,500,000","5,412,841",+38%,"+$1,800,000"
2022-11-16 07:00:45,2022-11-15, CGTX,Cognition Therapeutics Inc,Dir,$1.20,"+1,500,000","5,412,841",+38%,"+$1,800,000"
2022-11-16 07:40:26,2022-11-15, WLKP,Westlake Chemical Partners LP,"SVP, Olefin Material, Corp Pr",$22.97,"+4,362","50,000",+10%,"+$100,213"
2022-11-16 09:31:04,2022-11-15, COFS,Choiceone Financial Services Inc,Dir,$22.53,"+10,000","141,050",+8%,"+$225,300"
2022-11-16 11:55:44,2022-11-15, TPL,Texas Pacific Land Corp,Dir,"$2,661.53",+14,"359,159",0%,"+$37,261"
2022-11-16 16:27:36,2022-11-15, RKT,"Rocket Companies, Inc.",Dir,$8.09,"+5,400","498,202",+1%,"+$43,690"
2022-11-16 16:27:12,2022-11-15, RKT,"Rocket Companies, Inc.",CEO,$8.09,"+49,500","5,618,607",+1%,"+$400,312"
2022-11-16 16:45:23,2022-11-15, VST,Vistra Corp.,Dir,$23.39,"+10,000","323,201",+3%,"+$233,900"
2022-11-16 16:48:08,2022-11-15, DGICA,Donegal Group Inc,10%,$15.34,"+11,946","16,147,806",0%,"+$183,196"
2022-11-16 16:56:28,2022-11-15, CRMD,Cormedix Inc.,CEO,$3.82,"+20,000","242,169",+9%,"+$76,400"
2022-11-16 17:22:18,2022-11-15, TRUE,"Truecar, Inc.",Dir,$2.40,"+40,000","304,405",+15%,"+$96,000"
2022-11-16 17:59:12,2022-11-15, EVLV,"Evolv Technologies Holdings, Inc.",Dir,$3.87,"+8,000","268,000",+3%,"+$30,960"
2022-11-16 18:17:54,2022-11-15, NGL,Ngl Energy Partners LP,CEO,$1.28,"+200,000","4,775,018",+4%,"+$255,110"
2022-11-16 19:32:53,2022-11-15, WRAP,"Wrap Technologies, Inc.",Pres,$2.00,"+25,000","200,173",+14%,"+$50,078"
2022-11-16 21:08:52,2022-11-15, COTY,Coty Inc.,Dir,$7.61,"+100,000","1,039,129",+11%,"+$760,980"
2022-11-17 11:22:49,2022-11-15, GTN,Gray Television Inc,Dir,$11.35,"+3,200","53,121",+6%,"+$36,320"
2022-11-17 12:20:38,2022-11-15, BHIL,"Benson Hill, Inc.","Pres, CEO",$3.25,"+32,000","2,969,507",+1%,"+$103,917"
2022-11-17 12:34:00,2022-11-15, BHIL,"Benson Hill, Inc.",CFO,$3.37,"+50,000","50,000",New,"+$168,500"
2022-11-17 14:14:41,2022-11-15, WRAP,"Wrap Technologies, Inc.","Dir, 10%",$2.02,"+60,000","4,927,407",+1%,"+$121,257"
2022-11-17 15:31:15,2022-11-15, EGY,Vaalco Energy Inc /de/,CEO,$5.57,"+20,000","128,840",+18%,"+$111,400"
2022-11-17 15:37:55,2022-11-15, CLMT,"Calumet Specialty Products Partners, L.P.",Dir,$17.80,"+2,000","287,283",+1%,"+$35,600"
2022-11-17 15:58:02,2022-11-15, HSON,"Hudson Global, Inc.",CEO,$23.58,"+3,000","358,864",+1%,"+$70,750"
2022-11-17 16:29:47,2022-11-15, CRON,Cronos Group Inc.,Dir,$3.04,"+280,860","450,860",+165%,"+$855,137"
2022-11-17 16:30:32,2022-11-15, GBLI,"Global Indemnity Group, LLC",Dir,$24.55,"+1,600","2,599",+160%,"+$39,280"
2022-11-17 16:39:07,2022-11-15, VPG,"Vishay Precision Group, Inc.",Dir,$38.98,"+25,000","369,778",+7%,"+$974,587"
2022-11-17 16:40:27,2022-11-15, CRSR,"Corsair Gaming, Inc.","Dir, 10%",$16.50,"+2,121,212","56,300,771",+4%,"+$34,999,998"
2022-11-17 16:42:09,2022-11-15, CRSR,"Corsair Gaming, Inc.",10%,$16.50,"+2,121,212","56,300,771",+4%,"+$34,999,998"
2022-11-17 16:41:18,2022-11-15, CRSR,"Corsair Gaming, Inc.","Dir, 10%",$16.50,"+2,121,212","56,300,771",+4%,"+$34,999,998"
2022-11-17 16:48:20,2022-11-15, VIEW,"View, Inc.",CEO,$1.39,"+93,205","6,515,804",+1%,"+$129,888"
2022-11-17 17:06:00,2022-11-15, PSIX,"Power Solutions International, Inc.",10%,$2.66,"+23,189","1,315,073",+2%,"+$61,723"
2022-11-17 17:12:28,2022-11-15, COIN,"Coinbase Global, Inc.",Dir,$55.00,"+6,952","107,420",+7%,"+$382,360"
2022-11-17 17:28:23,2022-11-15, APPN,Appian Corp,10%,$41.72,"+33,169","17,634,899",0%,"+$1,383,749"
2022-11-17 17:42:39,2022-11-15, STRR,"Star Equity Holdings, Inc.","Exec COB, 10%",$0.90,"+30,000","4,021,372",+1%,"+$27,100"
2022-11-17 18:31:31,2022-11-15, RMAX,"Re/max Holdings, Inc.",10%,$19.27,"+66,061","2,300,219",+3%,"+$1,272,704"
2022-11-17 18:43:12,2022-11-15, ISR,"Isoray, Inc.",CEO,$0.34,"+100,000","1,195,114",+9%,"+$33,540"
2022-11-17 20:33:04,2022-11-15, RYAN,"Ryan Specialty Holdings, Inc.",Dir,$33.94,"+29,474","804,696",+4%,"+$1,000,210"
2022-11-17 20:48:30,2022-11-15, GEG,"Great Elm Group, Inc.","Dir, 10%",$1.91,"+31,748","5,779,515",+1%,"+$60,639"
2022-11-17 21:03:11,2022-11-15, GOCO,"Gohealth, Inc.",10%,$0.47,"+9,083,645","49,766,606",+22%,"+$4,297,260"
2022-11-17 21:23:36,2022-11-15, MDRR,"Medalist Diversified Reit, Inc.",CFO,$0.79,"+53,360","375,444",+17%,"+$42,373"
2022-11-18 19:47:33,2022-11-15, PGTI,"Pgt Innovations, Inc.",Dir,$20.30,"+10,000","120,720",+9%,"+$203,000"
2022-12-07 17:54:40,2022-11-15, INIS,International Isotopes Inc,Dir,$0.03,"+1,410,000","48,957,745",+3%,"+$42,300"
2022-12-08 06:03:37,2022-11-15, SSOK,"Sunstock, Inc.","CEO, 10%",$1.11,"+210,000","2,443,854",+9%,"+$233,100"
2022-11-14 15:58:33,2022-11-14, LPCN,Lipocine Inc.,"CEO, Pres",$0.39,"+75,000","1,478,090",+5%,"+$29,250"
2022-11-14 19:35:40,2022-11-14, BGS,"B&g Foods, Inc.",Dir,$14.01,"+20,000","772,992",+3%,"+$280,294"
2022-11-14 19:54:16,2022-11-14, HYPR,"Hyperfine, Inc.","Dir, 10%",$0.89,"+34,488","16,755,173",0%,"+$30,694"
2022-11-15 07:00:13,2022-11-14, VOXX,Voxx International Corp,"Dir, 10%",$10.57,"+19,355","6,166,070",0%,"+$204,582"
2022-11-15 08:00:10,2022-11-14, RPAY,Repay Holdings Corp,Dir,$7.41,"+65,000","1,560,559",+4%,"+$481,650"
2022-11-15 08:39:19,2022-11-14, HLBZ,"Helbiz, Inc.","CEO, 10%",$0.22,"+155,530","5,559,632",+3%,"+$34,217"
2022-11-15 12:07:10,2022-11-14, CNOB,"Connectone Bancorp, Inc.",Dir,$24.88,"+8,000","311,032",+3%,"+$199,059"
2022-11-15 12:08:02,2022-11-14, TPL,Texas Pacific Land Corp,Dir,"$2,655.68",+14,"359,145",0%,"+$37,180"
2022-11-15 13:24:37,2022-11-14, CRDAC,Crawford & Co,"Dir, 10%",$5.88,"+5,000","12,942,097",0%,"+$29,392"
2022-11-15 13:30:25,2022-11-14, DGICA,Donegal Group Inc,10%,$15.38,"+49,596","16,135,860",0%,"+$762,951"
2022-11-15 16:07:11,2022-11-14, PRTS,"Carparts.Com, Inc.",Dir,$5.13,"+5,000","231,466",+2%,"+$25,650"
2022-11-15 16:07:50,2022-11-14, ENTX,Entera Bio Ltd.,Dir,$0.57,"+50,000","200,409",+33%,"+$28,460"
2022-11-15 16:30:31,2022-11-14, MICS,Singing Machine Co Inc,10%,$4.63,"+5,800","1,793,000",0%,"+$26,843"
2022-11-15 16:38:11,2022-11-14, KRT,Karat Packaging Inc.,"CEO, COB of the BOD",$13.85,"+2,300","7,364,798",0%,"+$31,855"
2022-11-15 16:56:42,2022-11-14, CABO,"Cable One, Inc.",Dir,$714.72,"+5,000","29,019",+21%,"+$3,573,599"
2022-11-15 17:02:23,2022-11-14, TSRI,Tsr Inc,Dir,$7.33,"+4,537","34,841",+15%,"+$33,258"
2022-11-15 17:11:01,2022-11-14, RMCF,"Rocky Mountain Chocolate Factory, Inc.",Dir,$6.75,"+17,650","624,803",+3%,"+$119,198"
2022-11-15 18:12:58,2022-11-14, CVNA,Carvana Co.,Dir,$10.00,"+8,000","17,392",+85%,"+$80,000"
2022-11-15 19:44:44,2022-11-14, LIXT,"Lixte Biotechnology Holdings, Inc.",Dir,$0.53,"+52,500","125,000",+72%,"+$27,825"
2022-11-15 20:01:46,2022-11-14, MASI,Masimo Corp,"CEO, COB",$123.99,"+31,994","3,449,010",+1%,"+$3,967,010"
2022-11-16 08:00:29,2022-11-14, HYLN,Hyliion Holdings Corp.,CFO,$3.12,"+25,000","121,494",+26%,"+$78,094"
2022-11-16 10:28:30,2022-11-14, CLMT,"Calumet Specialty Products Partners, L.P.",Dir,$17.73,"+2,000","285,283",+1%,"+$35,450"
2022-11-16 12:11:09,2022-11-14, LSEA,Landsea Homes Corp,Dir,$5.42,"+5,000","24,662",+25%,"+$27,100"
2022-11-16 15:02:36,2022-11-14, CWGL,"Crimson Wine Group, Ltd","Dir, 10%",$6.25,"+171,300","3,282,358",+6%,"+$1,070,625"
2022-11-16 15:06:03,2022-11-14, CWGL,"Crimson Wine Group, Ltd","Dir, 10%",$6.25,"+171,300","3,521,321",+5%,"+$1,070,625"
2022-11-16 16:04:56,2022-11-14, NSIT,Insight Enterprises Inc,Dir,$100.06,"+1,250","86,621",+1%,"+$125,075"
2022-11-16 16:13:19,2022-11-14, CAH,Cardinal Health Inc,Dir,$75.51,+400,"3,324",+14%,"+$30,204"
2022-11-16 16:13:37,2022-11-14, ALKS,Alkermes Plc.,Dir,$23.31,"+35,000","90,724",+63%,"+$815,735"
2022-11-16 16:16:01,2022-11-14, MATV,"Mativ Holdings, Inc.",Dir,$19.20,"+3,200","253,200",+1%,"+$61,440"
2022-11-16 16:18:53,2022-11-14, HRT,Hireright Holdings Corp,"Dir, 10%",$9.42,"+62,257","590,065",+12%,"+$586,635"
2022-11-16 16:18:39,2022-11-14, MATV,"Mativ Holdings, Inc.",Dir,$29.09,"+1,500","17,534",+9%,"+$43,635"
2022-11-16 16:19:27,2022-11-14, HRT,Hireright Holdings Corp,Dir,$9.42,"+62,257","18,467,739",0%,"+$586,635"
2022-11-16 16:26:18,2022-11-14, GLYC,Glycomimetics Inc,Chief Medical Officer,$1.55,"+200,000","200,000",New,"+$309,000"
2022-11-16 16:26:23,2022-11-14, SPRU,Spruce Power Holding Corp,CEO,$1.15,"+30,000","1,028,481",+3%,"+$34,575"
2022-11-16 16:30:14,2022-11-14, BMEA,"Biomea Fusion, Inc.",Dir,$7.93,"+5,000","5,000",New,"+$39,650"
2022-11-16 16:31:25,2022-11-14, VWE,"Vintage Wine Estates, Inc.",Dir,$3.32,"+10,000","27,072",+59%,"+$33,150"
2022-11-16 16:32:40,2022-11-14, SMCI,"Super Micro Computer, Inc.",Dir,$83.76,"+9,000","24,475",+58%,"+$753,840"
2022-11-16 16:32:24,2022-11-14, STSA,"Satsuma Pharmaceuticals, Inc.",10%,$0.68,"+6,440,000","6,440,000",New,"+$4,394,273"
2022-11-16 16:38:40,2022-11-14, BCOV,Brightcove Inc,10%,$5.52,"+61,941","5,608,490",+1%,"+$342,084"
2022-11-16 16:58:33,2022-11-14, MNPR,Monopar Therapeutics,COO,$3.09,"+16,053","24,238",+196%,"+$49,659"
2022-11-16 17:13:40,2022-11-14, LVOX,"Livevox Holdings, Inc.",CEO,$2.04,"+15,218","1,127,508",+1%,"+$31,041"
2022-11-16 17:19:35,2022-11-14, ALIT,"Alight, Inc. / Delaware",Dir,$8.41,"+100,000","1,193,195",+9%,"+$840,500"
2022-11-16 17:23:59,2022-11-14, PRTH,"Priority Technology Holdings, Inc.",Dir,$5.11,"+10,975","130,732",+9%,"+$56,082"
2022-11-16 19:02:03,2022-11-14, VRNS,Varonis Systems Inc,"CEO, Pres, COB",$20.88,"+4,785","841,772",+1%,"+$99,911"
2022-11-16 19:17:40,2022-11-14, BHG,Bright Health Group Inc.,Dir,$0.96,"+303,307","885,112",+52%,"+$291,175"
2022-11-16 19:26:37,2022-11-14, WRAP,"Wrap Technologies, Inc.",CEO,$1.86,"+16,200","282,606",+6%,"+$30,145"
2022-11-16 19:29:34,2022-11-14, WRAP,"Wrap Technologies, Inc.",CFO,$1.83,"+17,250","142,250",+14%,"+$31,623"
2022-11-16 19:45:08,2022-11-14, SST,"System1, Inc.",10%,$4.71,"+30,536","5,643,426",+1%,"+$143,766"
2022-11-16 19:46:40,2022-11-14, SST,"System1, Inc.",CFO,$4.39,"+15,942","654,312",+2%,"+$69,985"
2022-11-16 20:20:18,2022-11-14, CRGY,Crescent Energy Co,CEO,$13.84,"+3,750","35,000",+12%,"+$51,918"
2022-11-16 20:22:01,2022-11-14, CRGY,Crescent Energy Co,See Remarks,$14.07,"+10,620","17,036",+166%,"+$149,396"
2022-11-16 20:21:23,2022-11-14, CRGY,Crescent Energy Co,CFO,$14.09,"+2,500","8,500",+42%,"+$35,225"
2022-11-16 21:28:20,2022-11-14, RDW,Redwire Corp,Dir,$2.40,"+15,000","95,395",+19%,"+$36,000"
2022-11-16 21:45:12,2022-11-14, PRCH,"Porch Group, Inc.",Dir,$1.42,"+72,463","128,303",+130%,"+$103,057"
2022-11-21 20:15:11,2022-11-14, CRVW,Careview Communications Inc,"Dir, 10%",$0.10,"+500,000","2,280,000",+28%,"+$50,000"
2022-11-21 20:16:16,2022-11-14, CRVW,Careview Communications Inc,"Dir, 10%",$0.10,"+500,000","11,863,467",+4%,"+$50,000"
2022-11-21 20:17:33,2022-11-14, CRVW,Careview Communications Inc,"CEO, CFO, Sec, Treas., 10%",$0.10,"+500,000","16,270,593",+3%,"+$50,000"
2022-11-21 20:18:36,2022-11-14, CRVW,Careview Communications Inc,Dir,$0.10,"+500,000","16,590,381",+3%,"+$50,000"
2022-11-21 20:19:44,2022-11-14, CRVN,Careview Communications Inc,"Dir, 10%",$0.10,"+500,000","500,000",New,"+$50,000"
2022-11-14 06:28:18,2022-11-11, CTOS,"Custom Truck One Source, Inc.",CFO,$6.45,"+30,000","30,000",New,"+$193,497"
2022-11-14 07:05:00,2022-11-11, HCAT,"Health Catalyst, Inc.",CEO,$10.14,"+197,078","900,140",+28%,"+$1,998,213"
2022-11-14 08:00:19,2022-11-11, RPAY,Repay Holdings Corp,CFO,$6.87,"+26,000","519,306",+5%,"+$178,620"
2022-11-14 08:00:13,2022-11-11, RPAY,Repay Holdings Corp,Pres,$6.87,"+75,000","428,439",+21%,"+$515,250"
2022-11-14 08:00:09,2022-11-11, RPAY,Repay Holdings Corp,CEO,$6.87,"+15,000","1,186,273",+1%,"+$103,050"
2022-11-14 09:10:27,2022-11-11, FBNC,First Bancorp /nc/,Dir,$46.40,+928,"34,913",+3%,"+$43,059"
2022-11-14 09:13:25,2022-11-11, ENTX,Entera Bio Ltd.,CEO,$0.53,"+50,000","56,800",+735%,"+$26,585"
2022-11-14 14:03:32,2022-11-11, ARLO,"Arlo Technologies, Inc.",Dir,$3.80,"+30,000","219,729",+16%,"+$114,000"
2022-11-14 14:22:26,2022-11-11, CLMT,"Calumet Specialty Products Partners, L.P.",Dir,$18.00,"+2,000","283,283",+1%,"+$36,000"
2022-11-14 16:11:48,2022-11-11, GLYC,Glycomimetics Inc,"SVP of Research, CSO",$1.17,"+45,045","370,923",+14%,"+$52,703"
2022-11-14 16:13:56,2022-11-11, GLYC,Glycomimetics Inc,CEO,$1.29,"+25,000","25,000",New,"+$32,250"
2022-11-14 16:14:54,2022-11-11, GLYC,Glycomimetics Inc,Dir,$1.29,"+19,400","24,650",+370%,"+$25,026"
2022-11-14 16:21:03,2022-11-11, ACNT,Ascent Industries Co.,Dir,$10.83,"+2,500","75,384",+3%,"+$27,075"
2022-11-14 16:21:36,2022-11-11, ACNT,Ascent Industries Co.,"Pres, CEO",$10.76,"+5,000","215,168",+2%,"+$53,800"
2022-11-14 16:30:37,2022-11-11, OABI,"Omniab, Inc.",Dir,$3.10,"+30,000","55,226",+119%,"+$92,928"
2022-11-14 16:30:51,2022-11-11, BMEA,"Biomea Fusion, Inc.",CFO,$7.63,"+4,100","17,407",+31%,"+$31,286"
2022-11-14 16:44:46,2022-11-11, DNAY,Telesis Bio Inc.,"Pres, CEO, 10%",$1.56,"+122,516","6,213,263",+2%,"+$191,542"
2022-11-14 16:59:34,2022-11-11, LUMN,"Lumen Technologies, Inc.",Dir,$6.31,"+5,000","335,529",+2%,"+$31,550"
2022-11-14 17:11:51,2022-11-11, GTN,Gray Television Inc,Dir,$10.41,"+5,000","67,759",+8%,"+$52,050"
2022-11-14 17:13:19,2022-11-11, APLD,"Applied Blockchain, Inc.","CEO; COB, 10%",$2.23,"+40,000","22,402,754",0%,"+$89,200"
2022-11-14 17:20:19,2022-11-11, SIX,Six Flags Entertainment Corp,10%,$23.72,"+550,000","11,250,000",+5%,"+$13,044,291"
2022-11-14 17:21:55,2022-11-11, SIX,Six Flags Entertainment Corp,"Dir, 10%",$23.72,"+550,000","11,250,000",+5%,"+$13,044,291"
2022-11-14 18:29:46,2022-11-11, CVNA,Carvana Co.,"Pres, Special Projects",$11.13,"+10,000","42,518",+31%,"+$111,300"
2022-11-14 20:41:48,2022-11-11, KLR,"Kaleyra, Inc.","Dir, 10%",$0.84,"+59,300","5,922,663",+1%,"+$49,812"
2022-11-15 09:44:30,2022-11-11, ACCO,Acco Brands Corp,"EVP, Pres, ACCO Brands N.A.",$5.64,"+10,000","20,000",+100%,"+$56,399"
2022-11-15 13:35:02,2022-11-11, WHLR,"Wheeler Real Estate Investment Trust, Inc.",10%,$1.71,"+15,251",398,-103%,"+$26,027"
2022-11-15 16:05:20,2022-11-11, VIEW,"View, Inc.",CEO,$1.40,"+117,961","6,422,599",+2%,"+$165,589"
2022-11-15 16:13:24,2022-11-11, ENTX,Entera Bio Ltd.,CFO,$0.53,"+56,580","56,580",New,"+$29,847"
2022-11-15 16:38:48,2022-11-11, SCOR,"Comscore, Inc.","Dir, 10%",$1.48,"+35,000","550,157",+7%,"+$51,930"
2022-11-15 16:40:21,2022-11-11, ELAN,Elanco Animal Health Inc,Dir,$13.24,"+7,500","62,930",+14%,"+$99,267"
2022-11-15 17:18:54,2022-11-11, FRGE,"Forge Global Holdings, Inc.",Dir,$1.65,"+30,303","54,303",+126%,"+$50,000"
2022-11-15 17:20:10,2022-11-11, CCEL,Cryo Cell International Inc,"COB, Co-CEO, 10%",$4.80,"+25,491","1,570,027",+2%,"+$122,267"
2022-11-15 17:55:33,2022-11-11, ESI,Element Solutions Inc,Dir,$19.07,"+902,000","902,000",New,"+$17,202,420"
2022-11-15 18:22:24,2022-11-11, OPFI,Oppfi Inc.,"CEO, 10%",$2.12,"+13,900","95,482,393",0%,"+$29,536"
2022-11-15 18:23:32,2022-11-11, OPFI,Oppfi Inc.,"Dir, 10%",$2.12,"+13,900","34,080,170",0%,"+$29,536"
2022-11-15 19:55:43,2022-11-11, MASI,Masimo Corp,"CEO, COB",$129.27,"+7,784","3,417,016",0%,"+$1,006,255"
2022-11-15 21:02:00,2022-11-11, SPRU,Spruce Power Holding Corp,CEO,$0.99,"+60,000","998,481",+6%,"+$59,620"
2022-11-15 21:30:30,2022-11-11, TACT,Transact Technologies Inc,10%,$5.15,"+24,788","1,112,633",+2%,"+$127,780"
2022-11-16 07:32:11,2022-11-11, UBI,Universal Biosensors Inc,"Dir, 10%",$0.24,"+150,000","61,292,221",0%,"+$36,500"
2022-11-10 16:04:35,2022-11-10, TLS,Telos Corp,Dir,$3.63,"+250,000","541,191",+86%,"+$907,500"
2022-11-10 16:02:55,2022-11-10, TLS,Telos Corp,"COB, CEO",$3.65,"+200,000","5,598,349",+4%,"+$730,000"
2022-11-10 16:17:15,2022-11-10, IHRT,"Iheartmedia, Inc.","COB, CEO",$7.22,"+14,144","1,810,509",+1%,"+$102,123"
2022-11-10 16:29:18,2022-11-10, HASI,"Hannon Armstrong Sustainable Infrastructure Capital, Inc.",Dir,$30.80,+825,825,New,"+$25,406"
2022-11-10 18:12:19,2022-11-10, TLS,Telos Corp,"COB, CEO",$3.65,"+200,000","5,598,349",+4%,"+$730,000"
2022-11-10 18:13:45,2022-11-10, TLS,Telos Corp,Dir,$3.63,"+250,000","541,191",+86%,"+$907,500"
2022-11-10 18:22:48,2022-11-10, APLD,"Applied Blockchain, Inc.","CEO; COB, 10%",$2.10,"+50,000","22,362,754",0%,"+$105,000"
2022-11-10 19:15:06,2022-11-10, DINO,Hf Sinclair Corp,Dir,$60.88,"+10,000","119,608",+9%,"+$608,800"
2022-11-10 20:36:11,2022-11-10, HASI,"Hannon Armstrong Sustainable Infrastructure Capital, Inc.",Dir,$32.10,"+1,000","29,281",+4%,"+$32,100"
2022-11-14 06:05:56,2022-11-10, CRBG,"Corebridge Financial, Inc.",Dir,$22.92,"+30,000","37,858",+382%,"+$687,474"
2022-11-14 06:51:21,2022-11-10, BW,"Babcock & Wilcox Enterprises, Inc.",CEO,$4.66,"+31,713","1,243,046",+3%,"+$147,884"
2022-11-14 06:56:43,2022-11-10, BW,"Babcock & Wilcox Enterprises, Inc.",CFO,$4.62,"+43,000","490,303",+10%,"+$198,763"
2022-11-14 07:00:11,2022-11-10, VOXX,Voxx International Corp,"Dir, 10%",$10.82,"+46,715","6,146,715",+1%,"+$505,568"
2022-11-14 07:03:37,2022-11-10, BW,"Babcock & Wilcox Enterprises, Inc.",SVP,$4.64,"+5,500","35,156",+19%,"+$25,521"
2022-11-14 07:06:15,2022-11-10, BW,"Babcock & Wilcox Enterprises, Inc.",COO,$4.62,"+10,500","399,032",+3%,"+$48,510"
2022-11-14 07:09:06,2022-11-10, BW,"Babcock & Wilcox Enterprises, Inc.",Dir,$4.74,"+10,000","232,776",+4%,"+$47,400"
2022-11-14 07:54:32,2022-11-10, WLKP,Westlake Chemical Partners LP,"SVP, Olefin Material, Corp Pr",$22.98,"+5,638","45,638",+14%,"+$129,551"
2022-11-14 08:06:57,2022-11-10, DMLP,"Dorchester Minerals, L.P.",CEO,$28.73,"+1,760","90,760",+2%,"+$50,565"
2022-11-14 08:40:35,2022-11-10, ROIV,Roivant Sciences Ltd.,10%,$5.00,"+4,000,000","102,849,443",+4%,"+$20,000,000"
2022-11-14 08:49:07,2022-11-10, EOSE,"Eos Energy Enterprises, Inc.",Dir,$1.24,"+79,850","2,813,582",+3%,"+$99,166"
2022-11-14 08:56:51,2022-11-10, EOSE,"Eos Energy Enterprises, Inc.",Dir,$1.30,"+20,000","173,081",+13%,"+$25,936"
2022-11-14 09:03:36,2022-11-10, EOSE,"Eos Energy Enterprises, Inc.",CEO,$1.15,"+65,000","403,727",+19%,"+$74,744"
2022-11-14 09:33:00,2022-11-10, CIA,"Citizens, Inc.",Dir,$2.92,"+15,000","31,632",+90%,"+$43,800"
2022-11-14 09:38:04,2022-11-10, CIA,"Citizens, Inc.","Pres, CEO",$3.00,"+24,769","81,109",+44%,"+$74,307"
2022-11-14 11:39:46,2022-11-10, TPL,Texas Pacific Land Corp,Dir,"$2,615.16",+28,"359,131",0%,"+$73,224"
2022-11-14 13:22:48,2022-11-10, GTN,Gray Television Inc,Dir,$9.99,"+10,000","462,639",+2%,"+$99,900"
2022-11-14 16:16:01,2022-11-10, LCI,Lannett Co Inc,Dir,$0.49,"+100,000","587,145",+21%,"+$49,000"
2022-11-14 16:28:14,2022-11-10, OPRT,Oportun Financial Corp,CEO,$6.58,"+52,897","1,187,678",+5%,"+$348,215"
2022-11-14 16:30:24,2022-11-10, OPRT,Oportun Financial Corp,"CFO, Chief Admin Officer",$6.49,"+38,149","367,165",+12%,"+$247,523"
2022-11-14 16:47:34,2022-11-10, NSIT,Insight Enterprises Inc,Dir,$98.46,"+1,250","85,371",+1%,"+$123,080"
2022-11-14 16:50:42,2022-11-10, RKT,"Rocket Companies, Inc.",Dir,$7.67,"+8,400","492,802",+2%,"+$64,443"
2022-11-14 16:50:13,2022-11-10, RKT,"Rocket Companies, Inc.",CEO,$7.67,"+77,900","5,569,107",+1%,"+$597,656"
2022-11-14 16:54:09,2022-11-10, COTY,Coty Inc.,Dir,$7.45,"+200,000","939,129",+27%,"+$1,490,730"
2022-11-14 17:10:12,2022-11-10, HTBK,Heritage Commerce Corp,Dir,$14.35,"+6,175","370,838",+2%,"+$88,610"
2022-11-14 17:15:04,2022-11-10, PRCH,"Porch Group, Inc.",COO,$1.05,"+315,000","1,071,995",+42%,"+$329,553"
2022-11-14 17:38:56,2022-11-10, HRTG,"Heritage Insurance Holdings, Inc.",10%,$1.37,"+288,660","754,609",+62%,"+$394,318"
2022-11-14 17:52:16,2022-11-10, APLE,"Apple Hospitality Reit, Inc.",Exec COB,$16.29,"+5,000","10,603,982",0%,"+$81,425"
2022-11-14 19:30:48,2022-11-10, BALL,Ball Corp,Dir,$51.81,"+2,000","11,000",+22%,"+$103,620"
2022-11-14 19:45:02,2022-11-10, BHG,Bright Health Group Inc.,Dir,$0.99,"+296,693","876,693",+51%,"+$293,506"
2022-11-15 15:00:23,2022-11-10, AUB,Atlantic Union Bankshares Corp,Dir,$34.88,"+20,000","37,313",+116%,"+$697,609"
2022-11-15 16:04:20,2022-11-10, SAGE,"Sage Therapeutics, Inc.","Pres, CEO",$34.48,"+14,500","46,940",+45%,"+$500,022"
2022-11-15 17:26:14,2022-11-10, WW,"Ww International, Inc.",Dir,$4.27,"+75,000","126,432",+146%,"+$320,055"
